Date,rs,rb
2007-08-01,0.0072096687276443925,-0.002775440171564725
2007-08-02,0.004349889943000561,0.0007307268637823937
2007-08-03,-0.026945862470593163,0.006434395195867637
2007-08-06,0.023864091109794927,-0.004001122184750905
2007-08-07,0.006140531049157794,-0.00012167517497641
2007-08-08,0.013967054994798113,-0.00695000398851775
2007-08-09,-0.030091371843620433,0.005612104932133377
2007-08-10,0.0003784321258351042,-0.0014602990365011337
2007-08-13,-0.0004954310351257263,0.001582501118836177
2007-08-14,-0.018323392635474,0.003642798017397197
2007-08-15,-0.014005396155727823,0.0018166076124739305
2007-08-16,0.003243472433283045,0.0038647082921290377
2007-08-17,0.02426962088495266,0.0007228726186259138
2007-08-20,-0.00026975711648002937,0.00216493211867963
2007-08-21,0.0010855024279736725,0.004317416384555628
2007-08-22,0.011644854192464749,-0.0032369094894004746
2007-08-23,-0.0010729284798323138,0.00036099236707887167
2007-08-24,0.011469021350863251,0.0003597036578071311
2007-08-27,-0.008539981844983835,0.0027548426755776845
2007-08-28,-0.02375290603809788,0.0051308377729970545
2007-08-29,0.021685034082516985,-0.003814957810256203
2007-08-30,-0.004189778156130863,0.005005744186650674
2007-08-31,0.011154319965573478,0.00023726302949089725
2007-09-04,0.010413772946765931,-0.0018635021149426836
2007-09-05,-0.011567770658224674,0.006197390149973892
2007-09-06,0.004242866025263582,-0.0021410631081790754
2007-09-07,-0.017053037647482228,0.010659159955503485
2007-09-10,-0.0012735566646933096,0.002234406511477438
2007-09-11,0.013540209396441405,-0.0021174702055350987
2007-09-12,4.756969811126055e-05,-0.002476310086348299
2007-09-13,0.008384388875406046,-0.0059216408977826865
2007-09-14,0.00020214271344354276,0.0013059211375399116
2007-09-17,-0.00513358552512333,0.0005928108985919778
2007-09-18,0.028789578897168155,-0.0010672806179119476
2007-09-19,0.006067959880852847,-0.0035672012887060234
2007-09-20,-0.006745919314823823,-0.011379082302335421
2007-09-21,0.004598464335745511,0.00504665336345944
2007-09-24,-0.005270294901641215,0.001317939216091801
2007-09-25,-0.0003426756410922493,0.00011963665431657944
2007-09-26,0.005396660077380489,0.0003589213605525998
2007-09-27,0.003899507689341775,0.003224702160985693
2007-09-28,-0.003027996545348799,0.00035808986900409684
2007-10-01,0.01320213463199327,0.0011963479431518211
2007-10-02,-0.00026505736061022134,0.002148857137851401
2007-10-03,-0.004562223179686242,-0.0007162184290336883
2007-10-04,0.002108726689217022,0.0017886766891939132
2007-10-05,0.009514881019684118,-0.00885488039328042
2007-10-09,0.004841911122783316,0.0004814619330923975
2007-10-10,-0.001713763600391438,0.0009603175247292485
2007-10-11,-0.005171850033208082,0.0001197359667859388
