Date,rs,rb
2007-08-01,0.000592971059158554,0.0002302352567333439
2007-08-02,0.0005863944169243655,0.0002297035951248687
2007-08-03,0.0004746690744462021,0.00025454017784290304
2007-08-06,0.0005741166934783513,0.00021884533542571293
2007-08-07,0.0006099787466935251,0.00022375818952970672
2007-08-08,0.0006796896470941536,0.0001955619591607478
2007-08-09,0.0005785141610098234,0.00022003734515173125
2007-08-10,0.0005615124368028299,0.00021321904915747546
2007-08-13,0.0005754769815494231,0.00023232569458536245
2007-08-14,0.0004982089852906669,0.00025382389283102566
2007-08-15,0.00038779199854568745,0.0002418439244347983
2007-08-16,0.0003701393058511822,0.0002406266039980105
2007-08-17,0.0004620754621001253,0.00024449595344740074
2007-08-20,0.0004461370052155873,0.00024239981323381167
2007-08-21,0.0004651630893737604,0.0002548216863679498
2007-08-22,0.0005080071218347921,0.00024043702542117984
2007-08-23,0.0005216724683783429,0.0002457772361675548
2007-08-24,0.0005583152727495531,0.00024331653062171065
2007-08-27,0.0005272944821769645,0.0002489864638093171
2007-08-28,0.0004127088351156689,0.00027005011230171847
2007-08-29,0.0004927452843725483,0.00025141490032138547
2007-08-30,0.00047605189951050033,0.00026662387905075977
2007-08-31,0.0005222990272164085,0.0002622281457150621
2007-09-04,0.0005421135076185855,0.0002488424493200654
2007-09-05,0.00048927459728458,0.00028683469221519784
2007-09-06,0.0005458480784909647,0.00028120628944016746
2007-09-07,0.0004974104088168212,0.00032114214334115097
2007-09-10,0.0004771728272494715,0.0003261886399833629
2007-09-11,0.0005297927214660488,0.0003250381393528694
2007-09-12,0.0004882143789628759,0.0003039147483759499
2007-09-13,0.0005067837558698458,0.0002764054114287862
2007-09-14,0.0005130245933895465,0.0002894133659415754
2007-09-17,0.00048166372435770464,0.0002942236144904413
2007-09-18,0.0005944953184903507,0.00029580780161880815
2007-09-19,0.0006275301495398975,0.0002576322665144706
2007-09-20,0.0005797924132526178,0.0002114055964218018
2007-09-21,0.0006198106010139872,0.00020301368804056798
2007-09-24,0.0006086480808953727,0.00019623630467787033
2007-09-25,0.0005720169611851773,0.0001832645540175637
2007-09-26,0.0005635949292592741,0.0001947561638058213
2007-09-27,0.0005784750993514845,0.00020863549013727534
2007-09-28,0.0005587201448958381,0.00021390999521214127
2007-10-01,0.0006217358141166423,0.0002230226591375346
2007-10-02,0.0006342401223728786,0.00022457802805356985
2007-10-03,0.0006076501363686102,0.0002221949937155503
2007-10-04,0.0005677920786724426,0.00021103413734324984
2007-10-05,0.0005971458037497817,0.00018969085671777776
2007-10-09,0.0006273199339487739,0.00021328928096659984
2007-10-10,0.0006090894315320021,0.000236502880941738
2007-10-11,0.0005987109362385321,0.0002418469755044108
2007-10-12,0.0005795634214833014,0.0002259752300796354
2007-10-15,0.0005378785104493517,0.0002366418261187575
2007-10-16,0.0005014802861156773,0.00024088537878433724
2007-10-17,0.0005231637532496576,0.00026097031365521195
2007-10-18,0.0005145522226198333,0.0002772024174774712
2007-10-19,0.0004091616694283804,0.0003148222992968357
2007-10-22,0.0004195563181313586,0.0003082570913189251
2007-10-23,0.00043015863640960105,0.00031851088714757923
2007-10-24,0.00041934710787557483,0.00033344051042579446
2007-10-25,0.0004014125019560879,0.00031551950898056624
2007-10-26,0.0004366841575840841,0.0002920379605985248
2007-10-29,0.00048534141707396117,0.00028226026892334133
2007-10-30,0.0004577742918840917,0.0002845676501246244
2007-10-31,0.0005057132841523915,0.0002399060987053052
2007-11-01,0.00042942560876765737,0.0002586671625192731
2007-11-02,0.0004340086815422901,0.0002805580595735244
2007-11-05,0.0004230826976179767,0.0003062122708581589
2007-11-06,0.0004258937271861667,0.00029526749609756433
2007-11-07,0.0002995436157583691,0.00029630374645959323
2007-11-08,0.0002889088177371701,0.00029652923322515123
2007-11-09,0.00025309279428566443,0.0003209155888794921
2007-11-13,0.00032089073598930097,0.0002987181852575156
2007-11-14,0.00028241725142116045,0.0003034530330626044
2007-11-15,0.0002041415453752067,0.000317686754138923
2007-11-16,0.00021544487641785492,0.00032874203023224746
2007-11-19,0.00013646711012054745,0.00036766435220694137
2007-11-20,0.00015029709794339352,0.000342565414568059
2007-11-21,8.858766824034481e-05,0.0003716057025791213
2007-11-23,0.00014955215530389188,0.00035389950656049464
2007-11-26,4.721692093654628e-05,0.00040242233621661904
2007-11-27,0.00012158846232773346,0.00036087523521488764
2007-11-28,0.00029021942832143743,0.00034283638293191877
2007-11-29,0.0002781736554293941,0.00035818981901155
2007-11-30,0.0002724481288225711,0.0003684561864427667
2007-12-03,0.000245611765532042,0.00036322075060591394
2007-12-04,0.0002306457139578626,0.00035760537320845697
2007-12-05,0.00025586565185835666,0.00034303144075264314
2007-12-06,0.00030000340291942164,0.0003272171374515591
2007-12-07,0.0002981503794725886,0.000307647073193734
2007-12-10,0.000344072616552789,0.0002998166570380558
2007-12-11,0.00023574018216676373,0.00037277131943791496
2007-12-12,0.00025086172650890193,0.0003268468142778627
2007-12-13,0.00025994838881145333,0.0002901106400869011
2007-12-14,0.00020028786123353547,0.0002990284074833887
2007-12-17,0.00010544632082701844,0.00032907630876515806
2007-12-18,0.00012607593943444816,0.0003359986437841469
2007-12-19,0.0001335539651336357,0.0003660196266270157
2007-12-20,0.00014452198070800338,0.00036055263880997046
2007-12-21,0.00021686941950621553,0.00033252709978205176
2007-12-24,0.00026387332587831747,0.000306511413009634
2007-12-26,0.0002883443389193636,0.00030567116642043324
2007-12-27,0.00021410172140667337,0.0003296415324964439
2007-12-28,0.00019178427851509826,0.0003724254375293334
2007-12-31,0.00017026605281753637,0.0004000926476263884
2008-01-02,0.00013059393917859508,0.0004305352279377677
2008-01-03,0.00013538841143411417,0.0004271054523635613
2008-01-04,3.22690973651274e-05,0.00042306838284637973
2008-01-07,6.950030521229644e-05,0.00044335638337046526
2008-01-08,-1.278970152939607e-05,0.00044907206972763134
2008-01-09,4.37732056309299e-05,0.0004436998053802954
2008-01-10,6.780443701224303e-05,0.00043958859874758713
2008-01-11,-1.1936869931619132e-05,0.0004756963826858427
2008-01-14,1.2133169403471643e-05,0.0004857577418413288
2008-01-15,-9.083779976749451e-05,0.0005041514817345383
2008-01-16,-0.00010971044564160515,0.0005042953766855835
2008-01-17,-0.00021419800721585736,0.0005312958252970694
2008-01-18,-0.0002499613661875082,0.0005318170400797694
2008-01-22,-0.0002731906782180751,0.000569161733299191
2008-01-23,-0.00020158963777674278,0.0005622733925131915
2008-01-24,-0.00019534446963741735,0.0005254168502185141
2008-01-25,-0.00021378262739511555,0.0005781579219291468
2008-01-28,-0.00013869680666663876,0.0005640130220543824
2008-01-29,-0.00010970006394699272,0.0005509216302830145
2008-01-30,-0.00015184458281866498,0.0005452183088490386
2008-01-31,-0.00011112694779277899,0.0005511165129579
2008-02-01,-8.359202696887369e-05,0.0005669844726346365
2008-02-04,-0.00013222082385502,0.0005413209239655488
2008-02-05,-0.00025633638567891027,0.0005650937591491449
2008-02-06,-0.00028962276234058135,0.0005467573785020341
