Date,rb,rs,rf
1961-06-16,-0.0004898199193398509,-0.0077940334949655465,8.999595024290707e-05
1961-06-19,-0.0014709009467144395,-0.00924790807928666,8.999595024290707e-05
1961-06-20,-0.0010931359358891104,0.008787538240724757,8.999595024290707e-05
1961-06-21,-0.00230145171659926,-0.00015350372276667912,8.999595024290707e-05
1961-06-22,-0.0017016248377718375,-0.0036911761380427066,8.999595024290707e-05
1961-06-23,-0.00049328962691416,0.003998160023799713,8.999595024290707e-05
1961-06-26,-0.00026976790254556803,-0.010645784411315695,8.999595024290707e-05
1961-06-27,-0.0004936662718863696,0.0,8.999595024290707e-05
1961-06-28,-0.0017066705953004016,0.0018596007218532051,8.999595024290707e-05
1961-06-29,-0.0004947539689484313,-0.001084346787373569,8.999595024290707e-05
1961-06-30,0.004352026673638208,0.0018581609558321333,8.999595024290707e-05
1961-07-03,0.002748921681041166,0.0087794171922706,8.999595024290707e-05
1961-07-05,0.0002227317401936677,0.006420077080520059,8.999595024290707e-05
1961-07-06,-0.0010944828023389016,0.002738893982396462,8.999595024290707e-05
1961-07-07,-0.0010956820075729051,-0.0006079951547679485,8.999595024290707e-05
1961-07-10,-0.000269183423865803,-0.0009126864034829651,8.999595024290707e-05
1961-07-11,0.0001116214327443539,-0.0003044140053951594,8.999595024290707e-05
1961-07-12,0.0019218728755949462,-0.005648438802117184,8.999595024290707e-05
1961-07-13,0.000714021378918802,-0.007067167223092419,8.999595024290707e-05
1961-07-14,0.001315346220538342,0.006454609776679554,8.999595024290707e-05
1961-07-17,0.0009347413963732634,-0.00753444019398497,8.999595024290707e-05
1961-07-18,0.0007119088273658345,-0.0058823699030670085,8.999595024290707e-05
1961-07-19,0.0007114023737147489,0.00449230094805575,8.999595024290707e-05
1961-07-20,0.0019097969231779614,0.0001545475623192516,8.999595024290707e-05
1961-07-21,0.0019061565501592242,0.0023153518099974235,8.999595024290707e-05
1961-07-24,-0.0002665132606123604,0.00015416634579246136,8.999595024290707e-05
1961-07-25,-0.001685227335138662,0.005534218583040484,8.999595024290707e-05
1961-07-26,-0.0028890539374242814,0.009308070560809512,8.999595024290707e-05
1961-07-27,-0.002897424759674119,0.011627160056273844,8.999595024290707e-05
1961-07-28,0.00011134289365504994,0.0015001502963363222,8.999595024290707e-05
1961-07-31,0.00033395431684390985,0.0007492320722102264,8.999595024290707e-05
1961-08-01,0.0019164424146927142,0.009095716178934232,5.999820007194575e-05
1961-08-02,-0.002296242304008651,-0.006403119189387851,5.999820007194575e-05
1961-08-03,-0.002301527170388424,0.005214941417046148,5.999820007194575e-05
1961-08-04,-0.0004924669079697514,0.010201907067743043,5.999820007194575e-05
1961-08-07,-0.003295914671625252,-0.004570594023835639,5.999820007194575e-05
1961-08-08,-0.0011010566640063837,0.0022141864533580247,5.999820007194575e-05
1961-08-09,-0.0011022703262176324,-0.0011802893078671772,5.999820007194575e-05
1961-08-10,0.0010231057760617653,0.0030952932075276607,5.999820007194575e-05
1961-08-11,0.001022060100378522,0.001617528475606811,5.999820007194575e-05
1961-08-14,0.00033606247124485546,-0.005008111807825344,5.999820007194575e-05
1961-08-15,0.00011199573110351871,-0.002513492858726707,5.999820007194575e-05
1961-08-16,0.0007177923912690233,0.002661148820604531,5.999820007194575e-05
1961-08-17,0.0013222859708529407,0.005594832026414309,5.999820007194575e-05
1961-08-18,0.001320539839295558,0.0026392977197717826,5.999820007194575e-05
1961-08-21,-0.002083436779987542,0.002047981991408321,5.999820007194575e-05
1961-08-22,0.0007168765536525633,0.00014612405958569497,5.999820007194575e-05
1961-08-23,-0.0004932085286954938,-0.006743904756022268,5.999820007194575e-05
1961-08-24,-0.0004934519033876117,-0.005753501155707497,5.999820007194575e-05
1961-08-25,0.0001118704409849076,0.0011829071318718576,5.999820007194575e-05
1961-08-28,0.0015451634536422325,0.0004432296740946029,5.999820007194575e-05
1961-08-29,0.0007158831117604629,-0.0022181155120213347,5.999820007194575e-05
1961-08-30,0.00011160531121560441,0.0038416122895430505,5.999820007194575e-05
1961-08-31,-0.001096898252807573,0.00382691076410957,5.999820007194575e-05
1961-09-01,0.0013200715149515232,0.0017613390727007072,7.999680017073643e-05
1961-09-05,0.0004461971609274865,-0.0033786297288296296,7.999680017073643e-05
1961-09-06,0.00011151818906015425,0.007330336298307927,7.999680017073643e-05
1961-09-07,0.00011150575414044487,-0.0016080699320806247,7.999680017073643e-05
1961-09-08,-0.004120844326786575,-0.006900122803933151,7.999680017073643e-05
1961-09-11,0.0009413376246009322,-0.008878424701332932,7.999680017073643e-05
1961-09-12,0.0007169284200852297,0.01005628113903878,7.999680017073643e-05
1961-09-13,0.0013206960212624168,0.0007354563838157802,7.999680017073643e-05
1961-09-14,-0.00019044054208362872,-0.007082809600796658,7.999680017073643e-05
1961-09-15,0.00101745101217613,0.0017754110300467474,7.999680017073643e-05
1961-09-18,0.0015406151739480825,-0.006525308634922844,7.999680017073643e-05
1961-09-19,0.0007137782417335421,-0.007916988099281319,7.999680017073643e-05
1961-09-20,0.001314898775443935,0.004190368298626623,7.999680017073643e-05
1961-09-21,0.0019136511827426584,0.0004479283389562383,7.999680017073643e-05
1961-09-22,0.0001109186347704658,-0.004038596469684741,7.999680017073643e-05
1961-09-25,0.0009325347686303291,-0.01434095073723185,7.999680017073643e-05
1961-09-26,0.0019080060619129967,0.00015203344765168936,7.999680017073643e-05
1961-09-27,0.0007088762657466736,0.010434877292579081,7.999680017073643e-05
1961-09-28,-0.0004877049676755615,0.0016535140933884307,7.999680017073643e-05
1961-09-29,0.0025010325730836767,0.002250394768636532,7.999680017073643e-05
1961-10-02,-0.0008632860576714466,0.0005992509542620539,7.999680017073643e-05
1961-10-03,0.00011038638492564341,-0.0005992509542620539,7.999680017073643e-05
1961-10-04,0.0013042337529948795,0.006720957268631977,7.999680017073643e-05
1961-10-05,0.00011023034912036228,0.008744034963874547,7.999680017073643e-05
1961-10-06,0.00011021819972983816,0.0029468122105251737,7.999680017073643e-05
1961-10-09,-0.000862619758189284,-0.0004414686261089429,7.999680017073643e-05
1961-10-10,-0.00048676803219742306,0.0024990825207886758,7.999680017073643e-05
1961-10-11,0.0007073581766053555,0.0008805401214670994,7.999680017073643e-05
1961-10-13,0.0008170570838170281,-0.0017621149933999547,0.00015999360034147286
1961-10-16,0.0015220949551964398,-0.002796381246782609,7.999680017073643e-05
1961-10-17,0.0030824232718115203,0.00029472443478884003,7.999680017073643e-05
1961-10-18,0.00010968060374033802,0.0049970709509610245,7.999680017073643e-05
1961-10-19,-0.00048397557835996196,0.0035123700678303393,7.999680017073643e-05
1961-10-20,0.00010972166207041167,0.00043818009902807376,7.999680017073643e-05
1961-10-23,0.0003290927716404057,-0.006152062760726551,7.999680017073643e-05
1961-10-24,-0.00048399744103510726,-0.00117612480478968,7.999680017073643e-05
1961-10-25,0.0012965861610992426,0.00528170241917536,7.999680017073643e-05
