Date,,rs,rb
2007-08-01,rs,0.9999999999999956,-0.14781335353062666
2007-08-01,rb,-0.14781335353062666,0.999999999999991
2007-08-02,rs,0.9999999999999958,-0.1482613417509788
2007-08-02,rb,-0.1482613417509788,0.9999999999999909
2007-08-03,rs,0.999999999999996,-0.17801699133390889
2007-08-03,rb,-0.17801699133390889,0.9999999999999911
2007-08-06,rs,0.999999999999996,-0.1935695344458443
2007-08-06,rb,-0.1935695344458443,0.9999999999999912
2007-08-07,rs,0.999999999999996,-0.19502589254860292
2007-08-07,rb,-0.19502589254860292,0.9999999999999912
2007-08-08,rs,0.999999999999996,-0.21064306954909487
2007-08-08,rb,-0.21064306954909487,0.999999999999991
2007-08-09,rs,0.9999999999999963,-0.23482862605466162
2007-08-09,rb,-0.23482862605466162,0.9999999999999918
2007-08-10,rs,0.9999999999999962,-0.23477794320149237
2007-08-10,rb,-0.23477794320149237,0.9999999999999922
2007-08-13,rs,0.9999999999999962,-0.23884053645150072
2007-08-13,rb,-0.23884053645150072,0.999999999999992
2007-08-14,rs,0.9999999999999963,-0.24737237905712633
2007-08-14,rb,-0.24737237905712633,0.9999999999999922
2007-08-15,rs,0.9999999999999964,-0.26420942188684643
2007-08-15,rb,-0.26420942188684643,0.9999999999999922
2007-08-16,rs,0.9999999999999964,-0.2683003419647854
2007-08-16,rb,-0.2683003419647854,0.9999999999999921
2007-08-17,rs,0.9999999999999966,-0.26062628683545014
2007-08-17,rb,-0.26062628683545014,0.9999999999999923
2007-08-20,rs,0.9999999999999966,-0.26265255145316563
2007-08-20,rb,-0.26265255145316563,0.9999999999999923
2007-08-21,rs,0.9999999999999964,-0.2604841194824792
2007-08-21,rb,-0.2604841194824792,0.9999999999999922
2007-08-22,rs,0.9999999999999963,-0.2658771875226172
2007-08-22,rb,-0.2658771875226172,0.9999999999999922
2007-08-23,rs,0.9999999999999963,-0.26735499809814184
2007-08-23,rb,-0.26735499809814184,0.9999999999999925
2007-08-24,rs,0.9999999999999967,-0.2663276390008962
2007-08-24,rb,-0.2663276390008962,0.9999999999999927
2007-08-27,rs,0.9999999999999964,-0.26923230824216726
2007-08-27,rb,-0.26923230824216726,0.9999999999999925
2007-08-28,rs,0.9999999999999966,-0.28374725080087526
2007-08-28,rb,-0.28374725080087526,0.9999999999999926
2007-08-29,rs,0.9999999999999968,-0.29411360384944185
2007-08-29,rb,-0.29411360384944185,0.9999999999999929
2007-08-30,rs,0.9999999999999972,-0.29617590938469657
2007-08-30,rb,-0.29617590938469657,0.9999999999999931
2007-08-31,rs,0.9999999999999968,-0.29508086494623964
2007-08-31,rb,-0.29508086494623964,0.9999999999999929
2007-09-04,rs,0.9999999999999968,-0.2989652207462605
2007-09-04,rb,-0.2989652207462605,0.9999999999999931
2007-09-05,rs,0.9999999999999968,-0.3076980782027705
2007-09-05,rb,-0.3076980782027705,0.9999999999999932
2007-09-06,rs,0.9999999999999972,-0.31168441593526847
2007-09-06,rb,-0.31168441593526847,0.999999999999993
2007-09-07,rs,0.9999999999999971,-0.331561416373768
2007-09-07,rb,-0.331561416373768,0.9999999999999936
2007-09-10,rs,0.9999999999999971,-0.33232362341303023
2007-09-10,rb,-0.33232362341303023,0.9999999999999933
2007-09-11,rs,0.9999999999999971,-0.3358316112120485
2007-09-11,rb,-0.3358316112120485,0.9999999999999933
2007-09-12,rs,0.9999999999999967,-0.3406851806762534
2007-09-12,rb,-0.3406851806762534,0.9999999999999934
2007-09-13,rs,0.9999999999999969,-0.34577355308481345
2007-09-13,rb,-0.34577355308481345,0.9999999999999939
2007-09-14,rs,0.9999999999999969,-0.346842901423418
2007-09-14,rb,-0.346842901423418,0.9999999999999937
